135;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
135;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
135;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
135;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
135;9;3;hamming;18;89;190;5;0.01;22691.0;68.89;30.55;
135;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
135;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
135;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
136;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
136;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
136;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
136;9;4;hann;17;89;188;6;0.03;23849.0;69.19;30.49;
136;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
136;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
136;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
136;9;3;hamming;18;88;189;6;0;26480.0;70.35;30.54;
136;9;3;hamming;18;89;190;5;0.02;22691.0;68.89;30.55;
136;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
136;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
136;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
137;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
137;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
137;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
137;9;4;hann;17;89;188;6;0.03;23849.0;69.19;30.49;
137;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
137;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
137;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
137;9;3;hamming;18;88;189;6;0;26480.0;70.35;30.54;
137;9;3;hamming;18;89;190;5;0.02;22691.0;68.89;30.55;
137;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
137;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
137;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
138;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
138;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
138;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
138;9;4;hann;17;89;188;6;0.03;23849.0;69.19;30.49;
138;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
138;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
138;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
138;9;3;hamming;18;88;189;6;0;26480.0;70.35;30.54;
138;9;3;hamming;18;89;190;5;0.01;22691.0;68.89;30.55;
138;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
138;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
138;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
139;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
139;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
139;9;4;hann;18;89;190;6;0.01;24751.0;69.54;30.49;
139;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
139;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
139;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
139;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
139;9;3;hamming;18;88;189;6;0;26480.0;70.35;30.54;
139;9;3;hamming;18;89;190;5;0.03;22691.0;68.89;30.55;
139;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
139;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
139;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
140;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
140;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
140;9;4;hann;18;89;190;6;0.01;24751.0;69.54;30.49;
140;9;4;hann;17;89;188;6;0.05;23849.0;69.19;30.49;
140;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
140;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
140;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
140;9;3;hamming;18;88;189;6;0.01;26480.0;70.35;30.54;
140;9;3;hamming;18;89;190;5;0.02;22691.0;68.89;30.55;
140;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
140;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
140;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
141;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
141;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
141;9;4;hann;18;89;190;6;0.01;24751.0;69.54;30.49;
141;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
141;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
141;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
141;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
141;9;3;hamming;18;88;189;6;0.01;26480.0;70.35;30.54;
141;9;3;hamming;18;89;190;5;0.03;22691.0;68.89;30.55;
141;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
141;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
141;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
142;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
142;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
142;9;4;hann;18;89;190;6;0.01;24751.0;69.54;30.49;
142;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
142;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
142;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
142;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
142;9;3;hamming;18;88;189;6;0.01;26480.0;70.35;30.54;
142;9;3;hamming;18;89;190;5;0.02;22691.0;68.89;30.55;
142;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
142;9;4;hann;18;89;191;6;0.01;24928.0;69.8;30.57;
142;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
143;9;3;hann;18;89;191;6;0.02;24994.0;69.58;30.46;
143;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
143;9;4;hann;18;89;190;6;0.02;24751.0;69.54;30.49;
143;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
143;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
143;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
143;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
143;9;3;hamming;18;88;189;6;0.02;26480.0;70.35;30.54;
143;9;3;hamming;18;89;190;5;0.05;22691.0;68.89;30.55;
143;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
143;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
143;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
144;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
144;9;4;hann;18;89;190;6;0.02;24751.0;69.54;30.49;
144;9;4;hann;17;89;188;6;0.05;23849.0;69.19;30.49;
144;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
144;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
144;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
144;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
144;9;3;hamming;18;88;189;6;0.02;26480.0;70.35;30.54;
144;9;3;hamming;18;89;190;5;0.11;22691.0;68.89;30.55;
144;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
144;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
144;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
145;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
145;9;4;hann;18;89;190;6;0.03;24751.0;69.54;30.49;
145;9;4;hann;17;89;188;6;0.06;23849.0;69.19;30.49;
145;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
145;9;2;hann;18;89;187;6;0.03;24495.0;69.48;30.51;
145;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
145;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
145;9;3;hamming;18;88;189;6;0.03;26480.0;70.35;30.54;
145;9;3;hamming;18;89;190;5;0.13;22691.0;68.89;30.55;
145;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
145;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
145;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
146;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
146;9;4;hann;18;89;190;6;0.05;24751.0;69.54;30.49;
146;9;4;hann;17;89;188;6;0.1;23849.0;69.19;30.49;
146;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
146;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
146;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
146;9;5;hamming;18;89;189;5;0.06;22554.0;68.8;30.54;
146;9;3;hamming;18;88;189;6;0.06;26480.0;70.35;30.54;
146;9;3;hamming;18;89;190;5;0.28;22691.0;68.89;30.55;
146;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
146;9;4;hann;18;89;191;6;0.05;24928.0;69.8;30.57;
146;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
147;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
147;9;4;hann;18;89;190;6;0.05;24751.0;69.54;30.49;
147;9;4;hann;17;89;188;6;0.06;23849.0;69.19;30.49;
147;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
147;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
147;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
147;9;5;hamming;18;89;189;5;0.05;22554.0;68.8;30.54;
147;9;3;hamming;18;88;189;6;0.05;26480.0;70.35;30.54;
147;9;3;hamming;18;89;190;5;0.22;22691.0;68.89;30.55;
147;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
147;9;4;hann;18;89;191;6;0.05;24928.0;69.8;30.57;
147;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
148;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
148;9;4;hann;18;89;190;6;0.03;24751.0;69.54;30.49;
148;9;4;hann;17;89;188;6;0.07;23849.0;69.19;30.49;
148;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
148;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
148;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
148;9;5;hamming;18;89;189;5;0.05;22554.0;68.8;30.54;
148;9;3;hamming;18;88;189;6;0.07;26480.0;70.35;30.54;
148;9;3;hamming;18;89;190;5;0.28;22691.0;68.89;30.55;
148;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
148;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
148;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
149;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
149;9;4;hann;18;89;190;6;0.05;24751.0;69.54;30.49;
149;9;4;hann;17;89;188;6;0.08;23849.0;69.19;30.49;
149;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
149;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
149;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
149;9;5;hamming;18;89;189;5;0.05;22554.0;68.8;30.54;
149;9;3;hamming;18;88;189;6;0.06;26480.0;70.35;30.54;
149;9;3;hamming;18;89;190;5;0.29;22691.0;68.89;30.55;
149;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
149;9;4;hann;18;89;191;6;0.05;24928.0;69.8;30.57;
149;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
150;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
150;9;4;hann;18;89;190;6;0.08;24751.0;69.54;30.49;
150;9;4;hann;17;89;188;6;0.09;23849.0;69.19;30.49;
150;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
150;9;2;hann;18;89;187;6;0.06;24495.0;69.48;30.51;
150;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
150;9;5;hamming;18;89;189;5;0.09;22554.0;68.8;30.54;
150;9;3;hamming;18;88;189;6;0.15;26480.0;70.35;30.54;
150;9;3;hamming;18;89;190;5;0.41;22691.0;68.89;30.55;
150;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
150;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
150;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
151;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
151;9;4;hann;18;89;190;6;0.16;24751.0;69.54;30.49;
151;9;4;hann;17;89;188;6;0.09;23849.0;69.19;30.49;
151;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
151;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
151;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
151;9;5;hamming;18;89;189;5;0.13;22554.0;68.8;30.54;
151;9;3;hamming;18;88;189;6;0.18;26480.0;70.35;30.54;
151;9;3;hamming;18;89;190;5;0.35;22691.0;68.89;30.55;
151;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
151;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
151;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
152;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
152;9;4;hann;18;89;190;6;0.14;24751.0;69.54;30.49;
152;9;4;hann;17;89;188;6;0.05;23849.0;69.19;30.49;
152;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
152;9;2;hann;18;89;187;6;0.05;24495.0;69.48;30.51;
152;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
152;9;5;hamming;18;89;189;5;0.18;22554.0;68.8;30.54;
152;9;3;hamming;18;88;189;6;0.14;26480.0;70.35;30.54;
152;9;3;hamming;18;89;190;5;0.28;22691.0;68.89;30.55;
152;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
152;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
152;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
153;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
153;9;4;hann;18;89;190;6;0.12;24751.0;69.54;30.49;
153;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
153;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
153;9;2;hann;18;89;187;6;0.05;24495.0;69.48;30.51;
153;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
153;9;5;hamming;18;89;189;5;0.19;22554.0;68.8;30.54;
153;9;3;hamming;18;88;189;6;0.1;26480.0;70.35;30.54;
153;9;3;hamming;18;89;190;5;0.24;22691.0;68.89;30.55;
153;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
153;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
153;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
154;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
154;9;4;hann;18;89;190;6;0.27;24751.0;69.54;30.49;
154;9;4;hann;17;89;188;6;0.07;23849.0;69.19;30.49;
154;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
154;9;2;hann;18;89;187;6;0.07;24495.0;69.48;30.51;
154;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
154;9;5;hamming;18;89;189;5;0.17;22554.0;68.8;30.54;
154;9;3;hamming;18;88;189;6;0.13;26480.0;70.35;30.54;
154;9;3;hamming;18;89;190;5;0.55;22691.0;68.89;30.55;
154;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
154;9;4;hann;18;89;191;6;0.07;24928.0;69.8;30.57;
154;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
155;9;4;hann;18;89;190;6;0.25;24751.0;69.54;30.49;
155;9;4;hann;17;89;188;6;0.09;23849.0;69.19;30.49;
155;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
155;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
155;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
155;9;5;hamming;18;89;189;5;0.23;22554.0;68.8;30.54;
155;9;3;hamming;18;88;189;6;0.25;26480.0;70.35;30.54;
155;9;3;hamming;18;89;190;5;0.56;22691.0;68.89;30.55;
155;9;2;hann;18;89;187;6;0.04;24744.0;69.69;30.56;
155;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
155;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
155;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
156;9;4;hann;18;89;190;6;0.16;24751.0;69.54;30.49;
156;9;4;hann;17;89;188;6;0.06;23849.0;69.19;30.49;
156;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
156;9;2;hann;18;89;187;6;0.03;24495.0;69.48;30.51;
156;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
156;9;5;hamming;18;89;189;5;0.13;22554.0;68.8;30.54;
156;9;3;hamming;18;88;189;6;0.13;26480.0;70.35;30.54;
156;9;3;hamming;18;89;190;5;0.25;22691.0;68.89;30.55;
156;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
156;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
156;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
156;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
157;9;4;hann;17;89;188;6;0.06;23849.0;69.19;30.49;
157;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
157;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
157;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
157;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
157;9;5;hamming;18;89;189;5;0.09;22554.0;68.8;30.54;
157;9;3;hamming;18;88;189;6;0.12;26480.0;70.35;30.54;
157;9;3;hamming;18;89;190;5;0.22;22691.0;68.89;30.55;
157;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
157;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
157;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
157;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
158;9;4;hann;17;89;188;6;0.09;23849.0;69.19;30.49;
158;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
158;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
158;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
158;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
158;9;5;hamming;18;89;189;5;0.12;22554.0;68.8;30.54;
158;9;3;hamming;18;88;189;6;0.16;26480.0;70.35;30.54;
158;9;3;hamming;18;89;190;5;0.19;22691.0;68.89;30.55;
158;9;2;hann;18;89;187;6;0.02;24744.0;69.69;30.56;
158;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
158;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
158;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
159;9;4;hann;17;89;188;6;0.13;23849.0;69.19;30.49;
159;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
159;9;2;hann;18;89;187;6;0.03;24495.0;69.48;30.51;
159;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
159;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
159;9;5;hamming;18;89;189;5;0.22;22554.0;68.8;30.54;
159;9;3;hamming;18;88;189;6;0.25;26480.0;70.35;30.54;
159;9;3;hamming;18;89;190;5;0.27;22691.0;68.89;30.55;
159;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
159;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
159;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
159;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
160;9;4;hann;17;89;188;6;0.11;23849.0;69.19;30.49;
160;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
160;9;2;hann;18;89;187;6;0.03;24495.0;69.48;30.51;
160;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
160;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
160;9;5;hamming;18;89;189;5;0.14;22554.0;68.8;30.54;
160;9;3;hamming;18;88;189;6;0.23;26480.0;70.35;30.54;
160;9;3;hamming;18;89;190;5;0.21;22691.0;68.89;30.55;
160;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
160;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
160;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
160;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
161;9;4;hann;17;89;188;6;0.07;23849.0;69.19;30.49;
161;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
161;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
161;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
161;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
161;9;5;hamming;18;89;189;5;0.12;22554.0;68.8;30.54;
161;9;3;hamming;18;88;189;6;0.17;26480.0;70.35;30.54;
161;9;3;hamming;18;89;190;5;0.23;22691.0;68.89;30.55;
161;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
161;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
161;9;4;hann;18;89;191;6;0.02;24928.0;69.8;30.57;
161;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
162;9;4;hann;17;89;188;6;0.07;23849.0;69.19;30.49;
162;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
162;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
162;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
162;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
162;9;5;hamming;18;89;189;5;0.23;22554.0;68.8;30.54;
162;9;3;hamming;18;88;189;6;0.31;26480.0;70.35;30.54;
162;9;3;hamming;18;89;190;5;0.35;22691.0;68.89;30.55;
162;9;2;hann;18;89;187;6;0.03;24744.0;69.69;30.56;
162;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
162;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
162;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
163;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
163;9;2;hann;18;89;187;6;0.04;24495.0;69.48;30.51;
163;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
163;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
163;9;5;hamming;18;89;189;5;0.29;22554.0;68.8;30.54;
163;9;3;hamming;18;88;189;6;0.69;26480.0;70.35;30.54;
163;9;3;hamming;18;89;190;5;0.73;22691.0;68.89;30.55;
163;9;2;hann;18;89;187;6;0.07;24744.0;69.69;30.56;
163;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
163;9;3;hann;17;89;188;6;0.09;23798.0;69.35;30.57;
163;9;4;hann;18;89;191;6;0.06;24928.0;69.8;30.57;
163;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
164;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
164;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
164;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
164;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
164;9;5;hamming;18;89;189;5;0.27;22554.0;68.8;30.54;
164;9;3;hamming;18;88;189;6;0.51;26480.0;70.35;30.54;
164;9;3;hamming;18;89;190;5;0.63;22691.0;68.89;30.55;
164;9;2;hann;18;89;187;6;0.07;24744.0;69.69;30.56;
164;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
164;9;3;hann;17;89;188;6;0.07;23798.0;69.35;30.57;
164;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
164;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
165;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
165;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
165;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
165;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
165;9;5;hamming;18;89;189;5;0.2;22554.0;68.8;30.54;
165;9;3;hamming;18;88;189;6;0.49;26480.0;70.35;30.54;
165;9;3;hamming;18;89;190;5;0.44;22691.0;68.89;30.55;
165;9;2;hann;18;89;187;6;0.06;24744.0;69.69;30.56;
165;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
165;9;3;hann;17;89;188;6;0.09;23798.0;69.35;30.57;
165;9;4;hann;18;89;191;6;0.03;24928.0;69.8;30.57;
165;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
166;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
166;9;2;hann;18;89;187;6;0.02;24495.0;69.48;30.51;
166;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
166;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
166;9;5;hamming;18;89;189;5;0.16;22554.0;68.8;30.54;
166;9;3;hamming;18;88;189;6;0.55;26480.0;70.35;30.54;
166;9;3;hamming;18;89;190;5;0.48;22691.0;68.89;30.55;
166;9;2;hann;18;89;187;6;0.09;24744.0;69.69;30.56;
166;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
166;9;3;hann;17;89;188;6;0.09;23798.0;69.35;30.57;
166;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
166;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
167;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
167;9;2;hann;18;89;187;6;0.03;24495.0;69.48;30.51;
167;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
167;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
167;9;5;hamming;18;89;189;5;0.11;22554.0;68.8;30.54;
167;9;3;hamming;18;88;189;6;0.93;26480.0;70.35;30.54;
167;9;3;hamming;18;89;190;5;0.68;22691.0;68.89;30.55;
167;9;2;hann;18;89;187;6;0.13;24744.0;69.69;30.56;
167;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
167;9;3;hann;17;89;188;6;0.08;23798.0;69.35;30.57;
167;9;4;hann;18;89;191;6;0.04;24928.0;69.8;30.57;
167;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
168;9;5;hamming;18;89;187;6;0;24410.0;69.43;30.5;
168;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
168;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
168;9;5;hamming;18;90;187;6;0;23225.0;69.05;30.53;
168;9;5;hamming;18;89;189;5;0.12;22554.0;68.8;30.54;
168;9;3;hamming;18;88;189;6;1.16;26480.0;70.35;30.54;
168;9;3;hamming;18;89;190;5;1.1;22691.0;68.89;30.55;
168;9;2;hann;18;89;187;6;0.16;24744.0;69.69;30.56;
168;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
168;9;3;hann;17;89;188;6;0.06;23798.0;69.35;30.57;
